1415883064; 0; 3780
1415883064; 0; 3782
1415883064; 0; 3780
1415883064; 0; 3781
1415883064; 0; 3781
1415883064; 0; 3779
1415883064; 0; 3780
1415883064; 0; 3780
1415883064; 0; 3779
1415883064; 0; 3780
1415883064; 0; 3781
1415883064; 0; 3780
1415883064; 0; 3779
1415883065; 0; 3779
1415883065; 0; 3779
1415883065; 0; 3782
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3781
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3782
1415883065; 0; 3780
1415883065; 0; 3780
1415883065; 0; 3782
1415883065; 0; 3780
1415883065; 0; 3781
1415883065; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3779
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3781
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3779
1415883066; 0; 3779
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3779
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3780
1415883066; 0; 3779
1415883066; 0; 3779
1415883066; 0; 3121
1415883067; 0; 3106
1415883067; 0; 3125
1415883067; 1; 3413
1415883067; 1; 3410
1415883067; 1; 3416
1415883067; 1; 3410
1415883067; 1; 3780
1415883067; 1; 3781
1415883067; 1; 3780
1415883067; 1; 3781
1415883067; 1; 3779
1415883067; 1; 3780
1415883067; 0; 3780
1415883067; 0; 3780
1415883067; 0; 3779
1415883067; 0; 3781
1415883067; 0; 3780
1415883067; 0; 3780
1415883067; 0; 3781
1415883067; 0; 3779
1415883067; 0; 3778
1415883067; 0; 3780
1415883067; 0; 3779
1415883067; 0; 3782
1415883067; 0; 3780
1415883068; 0; 3779
1415883068; 0; 3781
1415883068; 0; 3780
1415883068; 0; 3780
1415883068; 0; 3781
1415883068; 0; 3781
1415883068; 0; 3780
1415883068; 0; 3780
1415883068; 0; 3779
1415883068; 0; 3780
1415883068; 0; 3780
1415883068; 0; 3779
1415883068; 0; 3779
1415883068; 0; 3779
1415883068; 0; 3780
1415883068; 0; 3779
1415883068; 0; 3780
1415883068; 0; 3779
1415883068; 0; 3778
1415883068; 0; 3778
1415883068; 0; 3778
1415883068; 0; 3779
1415883068; 0; 3781
1415883068; 0; 3778
1415883068; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3782
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3778
1415883069; 0; 3778
1415883069; 0; 3778
1415883069; 0; 3778
1415883069; 0; 3779
1415883069; 0; 3778
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3778
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3779
1415883069; 0; 3778
1415883070; 0; 3780
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3778
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3780
1415883070; 0; 3782
1415883070; 0; 3778
1415883070; 0; 3778
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3779
1415883070; 0; 3780
1415883070; 0; 3781
1415883070; 0; 3780
1415883070; 0; 3780
1415883070; 0; 3779
1415883070; 0; 3782
1415883070; 0; 3780
1415883071; 0; 3781
1415883071; 0; 3779
1415883071; 0; 3781
1415883071; 0; 3780
1415883071; 0; 3781
1415883071; 0; 3781
1415883071; 0; 3779
1415883071; 0; 3781
1415883071; 0; 3780
1415883071; 0; 3781
1415883071; 0; 3781
1415883071; 0; 3779
1415883071; 0; 3780
1415883071; 0; 3780
1415883071; 0; 3779
1415883071; 0; 3780
1415883071; 0; 3782
1415883071; 0; 3779
1415883071; 0; 3781
1415883071; 0; 3780
1415883071; 0; 3781
1415883071; 0; 3781
1415883071; 0; 3780
1415883071; 0; 3779
1415883071; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3780
1415883072; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3781
1415883072; 0; 3780
1415883072; 0; 3780
1415883072; 0; 3780
1415883072; 0; 3781
1415883072; 0; 3781
